created_at,game_name,title,window_seconds,win_index,title_1,points_1,users_1,title_2,points_2,users_2,title_3,points_3,users_3,title_4,points_4,users_4,title_5,points_5,users_5,title_6,points_6,users_6,title_7,points_7,users_7,title_8,points_8,users_8,title_9,points_9,users_9,title_10,points_10,users_10
"5/12/2022, 2:16:02 PM",Nintendo Switch Sports,Where will NL finish?,60,3,First Round,304487,79,Second round,162443,94,Semis,290485,125,3rd-2nd,514343,198,1st,603827,176,,,,,,,,,,,,,,,
"5/12/2022, 2:30:22 PM",Nintendo Switch Sports,Will NL win this one?,30,2,Yes,3751899,624,No,2499847,384,,,,,,,,,,,,,,,,,,,,,,,,
"5/12/2022, 2:33:51 PM",Nintendo Switch Sports,Will NL win this one?,30,1,Yes,1015973,300,No,844948,195,,,,,,,,,,,,,,,,,,,,,,,,
"5/12/2022, 2:37:03 PM",Nintendo Switch Sports,Will NL win this one?,30,2,Yes,2167975,396,No,1388303,232,,,,,,,,,,,,,,,,,,,,,,,,
"5/12/2022, 2:45:06 PM",Nintendo Switch Sports,Where will NL finish?,60,1,First Round,258638,88,Second round,723919,155,Semis,1029633,215,3rd-2nd,916831,181,1st,416006,169,,,,,,,,,,,,,,,
"5/12/2022, 2:50:35 PM",Nintendo Switch Sports,Will NL win this one?,30,2,Yes,1750563,255,No,797157,162,,,,,,,,,,,,,,,,,,,,,,,,
"5/12/2022, 2:56:24 PM",Nintendo Switch Sports,Will NL win this one?,30,1,Yes,944757,207,No,1483798,296,,,,,,,,,,,,,,,,,,,,,,,,
"5/12/2022, 3:00:45 PM",Nintendo Switch Sports,Where will NL finish?,60,1,First Round,272433,90,Second round,345852,119,Semis,510209,113,3rd-2nd,613698,162,1st,390820,70,,,,,,,,,,,,,,,
"5/12/2022, 3:06:07 PM",Nintendo Switch Sports,Will NL win this one?,30,1,Yes,1846783,213,No,883831,142,,,,,,,,,,,,,,,,,,,,,,,,
"5/12/2022, 3:15:43 PM",Nintendo Switch Sports,Will NL win this one?,30,2,Yes,1146655,316,No,1108031,175,,,,,,,,,,,,,,,,,,,,,,,,
"5/12/2022, 3:21:43 PM",Nintendo Switch Sports,Where will NL finish?,60,3,First Round,639184,103,Second round,480965,180,Semis,486795,95,3rd-2nd,431022,116,1st,235303,109,,,,,,,,,,,,,,,
"5/12/2022, 3:42:10 PM",Peglin,Will NL win this Peglin run?,120,1,Yes,4434215,640,No,9945915,575,,,,,,,,,,,,,,,,,,,,,,,,
"5/12/2022, 4:54:03 PM",Games + Demos,Where will NL finish?,30,5,40th or worse,14002,22,39th-31st,324782,49,30th-21st,167783,58,20th-11th,314527,130,10th-5th,497181,199,4th,383116,35,3rd,234948,88,2nd,370797,105,1st,444158,140,,,
"5/12/2022, 4:56:39 PM",Games + Demos,Where will NL finish?,30,8,40th or worse,11872,13,39th-31st,9501,17,30th-21st,65134,21,20th-11th,206134,87,10th-5th,574056,150,4th,168293,70,3rd,152630,36,2nd,555281,96,1st,442603,67,,,
"5/13/2022, 3:45:50 PM",Super Auto Pets,How many wins will NL get?,60,8,0-1,13388,26,2,71261,34,3,153858,39,4,285081,65,5,439811,143,6,374629,105,7,771526,144,8,301059,45,9,163153,71,10,276248,176
"5/13/2022, 4:00:30 PM",Super Auto Pets,How many wins will NL get?,60,10,0-1,33150,30,2,119751,65,3,104161,47,4,274739,37,5,313362,160,6,348798,109,7,269373,152,8,204878,85,9,184824,102,10,525704,160
"5/13/2022, 4:15:13 PM",Super Auto Pets,How many wins will NL get?,60,6,0-1,25904,39,2,25044,25,3,73029,49,4,188605,29,5,311082,121,6,247851,104,7,381874,98,8,273820,159,9,209615,56,10,689613,98
"5/13/2022, 4:27:36 PM",Super Auto Pets,How many wins will NL get?,60,6,0-1,9928,22,2,17655,20,3,121726,22,4,172138,33,5,260635,63,6,242934,195,7,301906,140,8,288159,82,9,873506,85,10,744421,192
"5/13/2022, 4:39:13 PM",Super Auto Pets,How many wins will NL get?,60,5,0-1,25014,21,2,26851,20,3,43253,47,4,182768,55,5,295324,119,6,519468,77,7,777610,112,8,492009,130,9,320276,44,10,804534,132
"5/13/2022, 4:47:31 PM",Super Auto Pets,How many wins will NL get?,60,8,0-1,14712,16,2,16127,28,3,116227,37,4,207621,35,5,383189,69,6,340091,139,7,390952,126,8,419562,145,9,304982,50,10,439175,123
"5/13/2022, 4:59:38 PM",Games + Demos,Where will NL finish?,60,1,11th or worse,1285878,230,10th-2nd,2286223,437,1st,1105697,221,,,,,,,,,,,,,,,,,,,,,
"5/13/2022, 5:01:13 PM",Games + Demos,Where will NL finish?,60,2,11th or worse,1395455,213,10th-2nd,1260058,331,1st,655723,178,,,,,,,,,,,,,,,,,,,,,
"5/16/2022, 12:31:50 PM",Fortnite,Where will NL finish?,60,3,11th or worse,829724,201,10th-2nd,1208305,289,1st,691694,102,,,,,,,,,,,,,,,,,,,,,
"5/16/2022, 12:51:12 PM",Fortnite,Where will NL finish?,60,1,11th or worse,376317,112,10th-2nd,1123883,212,1st,786980,109,,,,,,,,,,,,,,,,,,,,,
"5/16/2022, 1:01:30 PM",Fortnite,Where will NL finish?,60,2,11th or worse,638001,165,10th-2nd,1114682,177,1st,479540,99,,,,,,,,,,,,,,,,,,,,,
"5/16/2022, 1:19:18 PM",Fortnite,Where will NL finish?,60,2,11th or worse,801664,99,10th-2nd,990331,277,1st,918818,106,,,,,,,,,,,,,,,,,,,,,
"5/16/2022, 1:31:23 PM",Fortnite,Where will NL finish?,60,2,11th or worse,519719,95,10th-2nd,776641,249,1st,481883,95,,,,,,,,,,,,,,,,,,,,,
"5/16/2022, 1:53:22 PM",Fortnite,Where will NL finish?,60,1,11th or worse,520775,96,10th-2nd,814624,236,1st,686305,138,,,,,,,,,,,,,,,,,,,,,
"5/16/2022, 1:57:26 PM",Fortnite,Where will NL finish?,60,3,11th or worse,483768,81,10th-2nd,1065975,213,1st,615497,134,,,,,,,,,,,,,,,,,,,,,
"5/16/2022, 2:23:18 PM",Nintendo Switch Sports,Will NL win this game?,60,2,Yes,2160952,428,No,2003432,288,,,,,,,,,,,,,,,,,,,,,,,,
"5/16/2022, 2:30:22 PM",Nintendo Switch Sports,Will NL win?,60,2,Yes,2566915,611,No,23527937,996,,,,,,,,,,,,,,,,,,,,,,,,
"5/16/2022, 2:34:42 PM",Nintendo Switch Sports,Will NL win?,60,2,Yes,2911380,483,No,3327693,525,,,,,,,,,,,,,,,,,,,,,,,,
"5/16/2022, 2:40:00 PM",Nintendo Switch Sports,Will NL win?,60,1,Yes,2245617,517,No,4835303,490,,,,,,,,,,,,,,,,,,,,,,,,
"5/16/2022, 2:44:58 PM",Nintendo Switch Sports,Will NL win?,60,1,Yes,1909166,419,No,3288232,351,,,,,,,,,,,,,,,,,,,,,,,,
"5/16/2022, 2:48:41 PM",Nintendo Switch Sports,Will NL win?,60,1,Yes,4126674,513,No,1407000,224,,,,,,,,,,,,,,,,,,,,,,,,
"5/16/2022, 2:54:00 PM",Nintendo Switch Sports,Where will NL finish?,30,4,First Round,497154,82,Second Round,1537081,301,Semis,1061219,219,Finals (not first),1306153,262,1st,395389,222,,,,,,,,,,,,,,,
"5/16/2022, 3:06:21 PM",Nintendo Switch Sports,Will NL win?,60,1,Yes,3669679,506,No,2420070,282,,,,,,,,,,,,,,,,,,,,,,,,
"5/16/2022, 3:11:40 PM",Nintendo Switch Sports,Will NL win?,60,1,Yes,3436420,581,No,1797979,239,,,,,,,,,,,,,,,,,,,,,,,,
"5/16/2022, 3:17:15 PM",Nintendo Switch Sports,Will NL win?,60,1,Yes,5683863,485,No,494500,227,,,,,,,,,,,,,,,,,,,,,,,,
"5/16/2022, 3:21:40 PM",Nintendo Switch Sports,Where will NL finish?,30,1,First Round,262613,19,Second Round,732925,99,Semis,526884,105,Finals (not first),572863,187,1st,121465,82,,,,,,,,,,,,,,,
"5/16/2022, 3:26:57 PM",Nintendo Switch Sports,Will NL win?,60,2,Yes,2177813,443,No,2357956,296,,,,,,,,,,,,,,,,,,,,,,,,
"5/16/2022, 3:32:05 PM",Nintendo Switch Sports,Will NL win?,60,1,Yes,3149110,398,No,2109465,247,,,,,,,,,,,,,,,,,,,,,,,,
"5/16/2022, 3:36:15 PM",Nintendo Switch Sports,Will NL win?,60,1,Yes,4026094,470,No,1344091,180,,,,,,,,,,,,,,,,,,,,,,,,
"5/16/2022, 3:39:28 PM",Nintendo Switch Sports,Where will NL finish?,30,4,First Round,82443,40,Second Round,283183,37,Semis,94551,72,Finals (not first),112450,72,1st,107509,49,,,,,,,,,,,,,,,
"5/16/2022, 3:51:55 PM",Nintendo Switch Sports,Will NL win?,60,1,Yes,11365015,637,No,1197143,150,,,,,,,,,,,,,,,,,,,,,,,,
"5/16/2022, 3:54:30 PM",Nintendo Switch Sports,Will NL win?,60,1,Yes,3846551,513,No,2610635,338,,,,,,,,,,,,,,,,,,,,,,,,
"5/16/2022, 4:00:07 PM",Nintendo Switch Sports,Will NL win?,60,1,Yes,1892948,383,No,1990540,291,,,,,,,,,,,,,,,,,,,,,,,,
"5/16/2022, 4:03:13 PM",Nintendo Switch Sports,Will NL win?,60,1,Yes,7582327,752,No,1536610,181,,,,,,,,,,,,,,,,,,,,,,,,
"5/16/2022, 4:07:37 PM",Nintendo Switch Sports,Where will NL finish?,30,4,First Round,119359,53,Second Round,317773,58,Semis,726843,114,Finals (not first),322163,146,1st,413868,96,,,,,,,,,,,,,,,
"5/16/2022, 4:20:01 PM",Nintendo Switch Sports,Will NL win?,60,2,Yes,2433128,387,No,5826485,445,,,,,,,,,,,,,,,,,,,,,,,,
"5/16/2022, 4:25:21 PM",Nintendo Switch Sports,Will NL win?,60,1,Yes,2809081,425,No,2620515,443,,,,,,,,,,,,,,,,,,,,,,,,
"5/16/2022, 4:30:33 PM",Nintendo Switch Sports,Where will NL finish?,30,2,First Round,265144,25,Second Round,172335,27,Semis,447813,127,Finals (not first),461384,204,1st,287651,78,,,,,,,,,,,,,,,
"5/16/2022, 4:38:01 PM",Nintendo Switch Sports,Will NL win?,60,2,Yes,2968975,361,No,2015193,280,,,,,,,,,,,,,,,,,,,,,,,,
"5/16/2022, 4:45:06 PM",Nintendo Switch Sports,Will NL win?,60,1,Yes,3129560,362,No,1789914,220,,,,,,,,,,,,,,,,,,,,,,,,
"5/16/2022, 4:51:48 PM",Nintendo Switch Sports,Where will NL finish?,30,1,First Round,98576,46,Second Round,186759,34,Semis,275527,95,Finals (not first),223217,114,1st,190606,54,,,,,,,,,,,,,,,
"5/16/2022, 4:56:45 PM",Nintendo Switch Sports,Will NL win?,60,1,Yes,3843309,338,No,499581,166,,,,,,,,,,,,,,,,,,,,,,,,
"5/16/2022, 5:03:09 PM",Nintendo Switch Sports,Where will NL finish?,30,2,Outside of the top 10,504079,72,10th-5th,372944,155,4th,210347,109,3rd,161491,46,2nd,310457,104,1st,565721,141,,,,,,,,,,,,
"5/16/2022, 5:10:53 PM",Nintendo Switch Sports,Where will NL finish?,30,5,Outside of the top 10,364846,34,10th-5th,337587,95,4th,95638,43,3rd,165100,60,2nd,120877,47,1st,174941,60,,,,,,,,,,,,
"5/17/2022, 12:18:15 PM",Super Auto Pets,How many wins will NL get?,60,6,0-1,20258,39,2,66005,28,3,210316,77,4,303767,55,5,487886,106,6,187254,114,7,104321,79,8,96357,50,9,79377,49,10,390943,87
"5/17/2022, 12:32:12 PM",Super Auto Pets,How many wins will NL get?,60,1,0-1,24657,34,2,41161,22,3,108398,54,4,235464,90,5,428889,108,6,392530,158,7,467626,76,8,300023,145,9,187078,125,10,260357,120
"5/17/2022, 12:38:05 PM",Super Auto Pets,How many wins will NL get?,60,6,0-1,63863,54,2,124535,67,3,273384,188,4,569181,105,5,460739,213,6,469786,140,7,312904,143,8,226449,97,9,338012,129,10,430461,122
"5/17/2022, 12:48:41 PM",Super Auto Pets,How many wins will NL get?,60,5,0-1,49930,34,2,86527,60,3,177854,65,4,219448,57,5,268976,153,6,347797,124,7,479526,97,8,269035,93,9,314845,54,10,308074,151
"5/17/2022, 1:02:43 PM",Super Auto Pets,How many wins will NL get?,60,9,0-1,54629,35,2,60977,51,3,110474,91,4,240647,82,5,592293,116,6,220769,118,7,226782,118,8,204029,82,9,132645,69,10,152557,114
"5/17/2022, 1:19:33 PM",Super Auto Pets,How many wins will NL get?,60,8,0-1,71206,17,2,65901,38,3,143038,39,4,232829,81,5,330238,50,6,307638,168,7,404037,44,8,248249,128,9,145616,113,10,259248,126
"5/17/2022, 1:40:25 PM",Super Auto Pets,How many wins will NL get?,60,7,0-1,64197,22,2,104565,39,3,91628,58,4,141983,40,5,304438,119,6,368908,181,7,651852,58,8,465513,112,9,488696,142,10,556905,141
"5/17/2022, 1:54:34 PM",Super Auto Pets,How many wins will NL get?,60,7,0-1,13254,11,2,55632,27,3,80085,12,4,49090,25,5,115859,58,6,161541,69,7,132573,75,8,133856,60,9,132675,88,10,204124,102
"5/17/2022, 2:07:23 PM",Super Auto Pets,How many wins will NL get?,60,8,0-1,29232,16,2,41696,37,3,44305,47,4,121797,53,5,185269,80,6,261398,123,7,235906,130,8,231388,89,9,307846,55,10,253001,159
"5/17/2022, 2:26:37 PM",Super Auto Pets,How many wins will NL get?,60,6,0-1,33680,28,2,76923,26,3,42554,22,4,71122,51,5,121938,62,6,372466,44,7,132380,101,8,93565,92,9,169467,110,10,253991,98
"5/17/2022, 2:41:18 PM",Super Auto Pets,How many wins will NL get?,60,8,0-1,29162,9,2,39222,19,3,33230,25,4,135914,70,5,130914,102,6,226364,153,7,253269,76,8,490970,97,9,176699,51,10,346403,122
"5/17/2022, 2:53:50 PM",Super Auto Pets,How many wins will NL get?,60,3,0-1,33906,27,2,39087,14,3,60023,25,4,99551,54,5,167229,57,6,423420,66,7,357561,111,8,199344,103,9,173907,84,10,293629,90
"5/17/2022, 3:03:42 PM",Super Auto Pets,How many wins will NL get?,60,10,0-1,51323,37,2,81481,21,3,141016,61,4,387854,36,5,375151,99,6,451159,161,7,530873,25,8,311895,121,9,404374,55,10,273428,149
"5/17/2022, 4:18:16 PM",Games + Demos,Where will NL finish?,60,6,Outside of top 10,481633,56,10th-5th,485034,134,4th,199519,80,3rd,314606,82,2nd,446896,42,1st,440645,99,,,,,,,,,,,,
"5/17/2022, 4:23:45 PM",Games + Demos,Where will NL finish?,60,1,Outside of top 10,149004,35,10th-5th,86203,78,4th,55264,50,3rd,113151,61,2nd,281024,81,1st,487995,83,,,,,,,,,,,,
"5/17/2022, 4:26:14 PM",Games + Demos,Where will NL finish?,60,3,Outside of top 10,173010,79,10th-5th,176249,91,4th,120594,45,3rd,96551,43,2nd,119625,20,1st,257734,94,,,,,,,,,,,,
"5/18/2022, 2:55:17 PM",Nintendo Switch Sports,Will NL win this one?,60,2,Yes,2388637,527,No,2785465,279,,,,,,,,,,,,,,,,,,,,,,,,
"5/18/2022, 3:03:02 PM",Nintendo Switch Sports,Where will NL finish?,60,1,First Round,1012910,150,Second,445030,78,Semis,510201,181,Finals (not 1st),331502,218,1st,250336,81,,,,,,,,,,,,,,,
"5/18/2022, 3:07:14 PM",Nintendo Switch Sports,Will NL win this one?,60,1,Yes,3116797,382,No,2042523,266,,,,,,,,,,,,,,,,,,,,,,,,
"5/18/2022, 3:12:19 PM",Nintendo Switch Sports,Will NL win this one?,60,1,Yes,6605122,603,No,1770511,225,,,,,,,,,,,,,,,,,,,,,,,,
"5/18/2022, 3:18:04 PM",Nintendo Switch Sports,Will NL win this one?,60,1,Yes,5284218,554,No,927452,202,,,,,,,,,,,,,,,,,,,,,,,,
"5/18/2022, 3:20:10 PM",Nintendo Switch Sports,Will NL win this one?,60,1,Yes,2252473,381,No,2934575,398,,,,,,,,,,,,,,,,,,,,,,,,
"5/18/2022, 3:25:23 PM",Nintendo Switch Sports,Where will NL finish?,60,5,First Round,348414,46,Second,576781,117,Semis,623303,190,Finals (not 1st),595616,153,1st,356362,158,,,,,,,,,,,,,,,
"5/18/2022, 3:38:31 PM",Nintendo Switch Sports,Will NL win this one?,60,2,Yes,2660006,384,No,4361289,331,,,,,,,,,,,,,,,,,,,,,,,,
"5/18/2022, 3:42:42 PM",Nintendo Switch Sports,Will NL win this one?,60,1,Yes,7001151,525,No,965888,198,,,,,,,,,,,,,,,,,,,,,,,,
"5/18/2022, 3:47:50 PM",Nintendo Switch Sports,Where will NL finish?,60,4,First Round,506617,67,Second,428549,132,Semis,591783,172,Finals (not 1st),987699,150,1st,463430,135,,,,,,,,,,,,,,,
"5/18/2022, 4:02:26 PM",Nintendo Switch Sports,Will NL win this one?,60,2,Yes,2068081,339,No,2179444,242,,,,,,,,,,,,,,,,,,,,,,,,
"5/18/2022, 4:07:35 PM",Nintendo Switch Sports,Will NL win this one?,60,2,Yes,2113961,285,No,2712454,312,,,,,,,,,,,,,,,,,,,,,,,,
"5/18/2022, 4:11:48 PM",Nintendo Switch Sports,Will NL win this one?,60,1,Yes,2886548,312,No,1119702,267,,,,,,,,,,,,,,,,,,,,,,,,
"5/18/2022, 4:17:04 PM",Nintendo Switch Sports,Where will NL finish?,60,5,First Round,196960,64,Second,115244,65,Semis,541834,141,Finals (not 1st),959276,172,1st,441343,109,,,,,,,,,,,,,,,
"5/18/2022, 4:29:54 PM",Nintendo Switch Sports,Will NL win this one?,60,2,Yes,3378172,426,No,1839382,232,,,,,,,,,,,,,,,,,,,,,,,,
"5/18/2022, 4:37:49 PM",Nintendo Switch Sports,Will NL win this one?,60,1,Yes,7998490,613,No,660600,152,,,,,,,,,,,,,,,,,,,,,,,,
"5/18/2022, 4:41:21 PM",Nintendo Switch Sports,Will NL win this one?,60,2,Yes,2319564,439,No,5318841,339,,,,,,,,,,,,,,,,,,,,,,,,
"5/18/2022, 4:47:36 PM",Nintendo Switch Sports,Where will NL finish?,60,5,First Round,413025,66,Second,632405,58,Semis,517210,102,Finals (not 1st),796131,178,1st,968334,185,,,,,,,,,,,,,,,
"5/18/2022, 4:58:45 PM",Nintendo Switch Sports,Will NL win this one?,60,2,Yes,2723682,360,No,2961493,239,,,,,,,,,,,,,,,,,,,,,,,,
"5/19/2022, 12:29:03 PM",GeoGuessr,Will NL win this one?,60,1,Yes,1352246,251,No,536535,170,,,,,,,,,,,,,,,,,,,,,,,,
"5/19/2022, 12:36:45 PM",GeoGuessr,Will NL win this one?,60,2,Yes,1703652,329,No,1724273,298,,,,,,,,,,,,,,,,,,,,,,,,
"5/19/2022, 12:44:16 PM",GeoGuessr,Will NL win this one?,60,2,Yes,2239167,366,No,1598272,281,,,,,,,,,,,,,,,,,,,,,,,,
"5/19/2022, 12:50:41 PM",GeoGuessr,Will NL win this one?,60,1,Yes,1432507,256,No,918515,243,,,,,,,,,,,,,,,,,,,,,,,,
"5/19/2022, 1:00:17 PM",GeoGuessr,Will NL win this one?,60,2,Yes,2204710,504,No,1692180,281,,,,,,,,,,,,,,,,,,,,,,,,
"5/19/2022, 1:13:41 PM",GeoGuessr,Will NL win this one?,60,1,Yes,2047033,373,No,1603899,274,,,,,,,,,,,,,,,,,,,,,,,,
"5/19/2022, 1:20:45 PM",GeoGuessr,Will NL win this one?,60,1,Yes,2030512,407,No,1114786,167,,,,,,,,,,,,,,,,,,,,,,,,
"5/19/2022, 1:40:15 PM",GeoGuessr,Will NL win this one?,60,1,Yes,2592204,397,No,1434041,238,,,,,,,,,,,,,,,,,,,,,,,,
"5/19/2022, 1:45:23 PM",GeoGuessr,Will NL win this one?,60,1,Yes,1407679,395,No,3168947,301,,,,,,,,,,,,,,,,,,,,,,,,
"5/19/2022, 1:50:59 PM",GeoGuessr,Will NL win this one?,60,2,Yes,2940046,564,No,6008921,466,,,,,,,,,,,,,,,,,,,,,,,,
"5/19/2022, 1:54:00 PM",GeoGuessr,Will NL win this one?,60,2,Yes,3104068,511,No,1200734,274,,,,,,,,,,,,,,,,,,,,,,,,
"5/19/2022, 1:59:53 PM",GeoGuessr,Will NL win this one?,60,1,Yes,1960135,377,No,1586169,239,,,,,,,,,,,,,,,,,,,,,,,,
"5/19/2022, 2:03:12 PM",GeoGuessr,Will NL win this one?,60,2,Yes,1525043,350,No,1012038,203,,,,,,,,,,,,,,,,,,,,,,,,
"5/19/2022, 2:09:11 PM",GeoGuessr,Will NL win this one?,60,1,Yes,1301290,363,No,1271214,180,,,,,,,,,,,,,,,,,,,,,,,,
"5/19/2022, 2:17:30 PM",GeoGuessr,Will NL win this one?,60,1,Yes,914258,322,No,734450,169,,,,,,,,,,,,,,,,,,,,,,,,
"5/19/2022, 2:26:41 PM",GeoGuessr,Will NL win this one?,60,2,Yes,1695995,451,No,4989417,443,,,,,,,,,,,,,,,,,,,,,,,,
"5/19/2022, 4:26:48 PM",Nintendo Switch Sports,Will NL win this one?,30,2,Yes,2367855,378,No,1923586,261,,,,,,,,,,,,,,,,,,,,,,,,
"5/19/2022, 4:31:01 PM",Nintendo Switch Sports,Where will NL finish?,30,1,First Round,613701,52,Second Round,485713,139,Semis,452541,180,Finals (not 1st),641929,172,1st,445238,159,,,,,,,,,,,,,,,
"5/19/2022, 4:35:01 PM",Nintendo Switch Sports,Will NL win this one?,30,2,Yes,2551798,304,No,1948457,277,,,,,,,,,,,,,,,,,,,,,,,,
"5/19/2022, 4:42:03 PM",Nintendo Switch Sports,Will NL win this one?,30,2,Yes,2457477,396,No,2521135,281,,,,,,,,,,,,,,,,,,,,,,,,
"5/19/2022, 5:01:52 PM",Nintendo Switch Sports,Will NL win this one?,30,1,Yes,1800257,225,No,2456015,192,,,,,,,,,,,,,,,,,,,,,,,,
"5/19/2022, 5:06:20 PM",Nintendo Switch Sports,Will NL win this one?,30,2,Yes,2285335,204,No,1721744,183,,,,,,,,,,,,,,,,,,,,,,,,
"5/20/2022, 12:41:23 PM",Super Auto Pets,How many wins will NL get this time?,60,6,0-1,26613,34,2,72614,55,3,318201,50,4,580453,141,5,438618,195,6,455918,186,7,508479,65,8,504775,120,9,320550,62,10,396863,157
"5/20/2022, 12:53:31 PM",Super Auto Pets,How many wins will NL get this time?,60,10,0-1,18680,26,2,36008,61,3,98306,60,4,281243,84,5,302396,154,6,388208,197,7,525766,171,8,594823,111,9,419077,85,10,523078,129
"5/20/2022, 1:10:28 PM",Super Auto Pets,How many wins will NL get this time?,60,5,0-1,19792,36,2,126320,48,3,78370,67,4,477192,79,5,540937,80,6,305412,161,7,323540,65,8,270157,118,9,110698,104,10,406612,133
"5/20/2022, 1:20:26 PM",Super Auto Pets,How many wins will NL get this time?,60,2,0-1,13229,21,2,26271,40,3,320330,27,4,152929,59,5,256039,137,6,372543,152,7,443329,187,8,383528,54,9,455818,59,10,451869,130
"5/20/2022, 1:29:31 PM",Super Auto Pets,How many wins will NL get this time?,60,7,0-1,57957,46,2,96741,68,3,264415,118,4,576912,126,5,303002,132,6,345485,185,7,324038,60,8,165404,106,9,403499,99,10,379576,92
"5/20/2022, 1:42:34 PM",Super Auto Pets,How many wins will NL get this time?,60,3,0-1,83194,69,2,140298,110,3,292971,111,4,678108,51,5,335564,165,6,427979,86,7,303047,78,8,282644,84,9,184413,101,10,379095,101
"5/20/2022, 1:50:21 PM",Super Auto Pets,How many wins will NL get this time?,60,2,0-1,44163,26,2,96784,55,3,132510,55,4,512632,86,5,390574,166,6,354025,138,7,629753,100,8,243398,103,9,192435,78,10,360330,98
"5/20/2022, 1:56:43 PM",Super Auto Pets,How many wins will NL get this time?,60,4,0-1,56376,49,2,159942,75,3,252988,117,4,334265,129,5,421849,107,6,359104,170,7,564426,103,8,433457,46,9,234742,112,10,353491,85
"5/20/2022, 2:04:37 PM",Super Auto Pets,How many wins will NL get this time?,60,6,0-1,112573,21,2,146627,83,3,203058,100,4,272122,140,5,397742,160,6,332204,181,7,340344,140,8,259584,108,9,450888,98,10,360245,109
"5/20/2022, 2:17:47 PM",Super Auto Pets,How many wins will NL get this time?,60,3,0-1,50580,17,2,58239,61,3,106751,62,4,215628,118,5,276286,123,6,400863,162,7,363964,150,8,328000,107,9,375191,86,10,424112,116
"5/20/2022, 4:34:52 PM",Games + Demos,Where will NL finish?,60,3,11th or worse,202292,88,10th-5th,478577,167,4th,271308,92,3rd,468971,83,2nd,425017,71,1st,705066,109,,,,,,,,,,,,
"5/20/2022, 4:41:09 PM",Games + Demos,Where will NL finish?,60,6,11th or worse,518647,67,10th-5th,474247,110,4th,397393,37,3rd,167689,88,2nd,205864,72,1st,492984,105,,,,,,,,,,,,
"5/20/2022, 4:47:44 PM",Games + Demos,Where will NL finish?,60,2,11th or worse,305806,38,10th-5th,185709,79,4th,604475,78,3rd,282616,18,2nd,253704,57,1st,331362,177,,,,,,,,,,,,
"5/20/2022, 4:51:52 PM",Games + Demos,Where will NL finish?,60,6,11th or worse,119132,48,10th-5th,171967,79,4th,99901,26,3rd,255433,15,2nd,141949,47,1st,186117,101,,,,,,,,,,,,
"5/20/2022, 4:59:07 PM",Games + Demos,Where will NL finish?,60,1,11th or worse,65973,37,10th-5th,390761,68,4th,138950,64,3rd,303908,34,2nd,308748,69,1st,388972,87,,,,,,,,,,,,
"5/24/2022, 12:20:29 PM",Super Auto Pets,How many wins will NL get this time?,60,10,0-1,92368,35,2,134047,31,3,140447,81,4,535103,175,5,591447,74,6,494287,172,7,306312,49,8,125646,85,9,98685,57,10,236358,110
"5/24/2022, 12:34:55 PM",Super Auto Pets,How many wins will NL get this time?,60,5,0-1,66324,32,2,45978,17,3,77344,39,4,186875,56,5,208920,89,6,276077,110,7,422475,64,8,354900,105,9,197202,56,10,345571,139
"5/24/2022, 12:49:50 PM",Super Auto Pets,How many wins will NL get this time?,60,3,0-1,272159,32,2,93965,45,3,149839,24,4,231681,75,5,365219,132,6,460404,138,7,415565,65,8,437960,143,9,290478,84,10,346026,149
"5/24/2022, 12:57:36 PM",Super Auto Pets,How many wins will NL get this time?,60,6,0-1,27212,30,2,83068,48,3,167588,71,4,748763,137,5,735441,135,6,483933,186,7,296652,43,8,395771,152,9,222645,74,10,486428,149
"5/24/2022, 1:11:38 PM",Super Auto Pets,How many wins will NL get this time?,60,7,0-1,47347,28,2,88791,34,3,245557,79,4,409035,42,5,335562,203,6,268423,113,7,311989,33,8,181872,120,9,123439,93,10,250412,128
"5/24/2022, 1:28:24 PM",Super Auto Pets,How many wins will NL get this time?,60,6,0-1,13112,8,2,55783,25,3,55933,39,4,249980,87,5,241783,121,6,312925,136,7,505484,87,8,289587,147,9,446339,82,10,342067,154
"5/24/2022, 1:45:27 PM",Super Auto Pets,How many wins will NL get this time?,60,10,0-1,4060,11,2,122032,25,3,37575,37,4,189104,60,5,293974,96,6,393983,139,7,346434,61,8,487478,131,9,305632,46,10,586546,163
"5/24/2022, 1:59:24 PM",Super Auto Pets,How many wins will NL get this time?,60,3,0-1,32794,27,2,58948,49,3,133488,39,4,357460,91,5,385185,104,6,340599,179,7,298930,38,8,282913,80,9,221763,78,10,300176,165
"5/24/2022, 2:06:37 PM",Super Auto Pets,How many wins will NL get this time?,60,1,0-1,19519,21,2,65906,47,3,209876,62,4,321221,74,5,444730,115,6,247851,127,7,262810,62,8,425042,85,9,264134,14,10,220386,153
"5/24/2022, 2:12:25 PM",Super Auto Pets,How many wins will NL get this time?,60,4,0-1,106155,67,2,142332,66,3,309735,112,4,462964,126,5,433823,78,6,619441,138,7,551583,142,8,474063,77,9,526612,126,10,377029,153
"5/24/2022, 2:25:40 PM",Super Auto Pets,How many wins will NL get this time?,60,8,0-1,68774,36,2,91391,17,3,110252,69,4,409160,38,5,403508,99,6,267957,86,7,368655,60,8,140598,65,9,110827,73,10,370791,92
"5/24/2022, 2:40:30 PM",Super Auto Pets,How many wins will NL get this time?,60,2,0-1,42995,29,2,66820,9,3,75136,57,4,112817,83,5,342492,24,6,352498,168,7,456423,71,8,329735,142,9,318708,43,10,436944,123
